id,defects
28178,0
50090,0
22165,0
42834,1
21393,0
98223,1
51264,0
100676,0
35023,0
70782,1
16458,0
94175,0
52612,1
1458,0
11753,0
65299,0
15644,1
45063,0
2428,0
32900,0
75044,0
50982,0
86687,0
65835,0
61733,1
54640,0
44198,0
40233,0
8938,0
64632,0
59568,0
50221,0
76462,0
39247,0
80687,0
37245,0
7720,0
66532,1
83517,0
373,1
6264,0
18550,0
63945,0
13247,0
24033,0
7110,0
83716,1
59162,1
39960,1
54152,0
60170,0
62587,0
90261,0
46513,0
23882,0
49097,0
54430,0
72601,0
70813,0
85378,0
38338,1
7952,0
82376,0
41634,0
69796,0
53718,0
94683,0
29021,0
97632,0
100864,0
84400,0
45624,0
51063,0
68010,0
88154,0
67441,0
3277,0
71735,0
49566,0
74906,0
80965,0
91763,1
100013,0
31456,0
95196,0
91727,0
34475,1
80095,0
40401,1
37625,0
11689,0
26127,1
68411,0
84168,0
8317,0
22160,0
37468,1
48079,0
55832,0
54700,1
79802,1
41056,0
98904,0
9050,0
41014,0
2637,0
64438,0
96319,0
48823,0
98699,0
53988,0
97017,0
73636,0
37811,0
87714,0
77739,0
94746,0
92690,0
94671,0
93878,0
55181,0
10873,0
72464,0
70689,0
62350,0
36215,0
20623,0
51891,0
17434,0
32960,0
47476,0
61175,0
84173,0
11652,0
65495,0
31006,0
12757,0
76255,0
34376,0
69916,0
65825,0
76402,0
90053,0
99072,0
50988,0
28584,0
7640,0
32738,0
60827,0
98295,0
34943,0
98401,1
29068,0
97254,0
13158,0
54600,1
53779,0
81013,0
6271,0
33250,0
44286,0
64869,0
56502,0
84260,0
24804,0
66052,0
1006,0
58591,0
61674,0
90291,0
94022,0
34454,0
94677,0
98737,0
60104,0
49905,0
32896,0
8181,0
36635,0
99121,0
15947,1
71364,1
69342,0
81386,0
77079,0
147,0
87463,0
86939,0
93272,0
81933,0
69200,0
43279,0
16078,0
70869,0
58890,1
14321,0
92104,0
92323,1
53503,0
77812,0
23418,0
61990,0
64156,0
58358,0
35964,0
10990,0
65448,0
20882,1
60849,0
55477,0
46808,0
78977,0
71738,0
16123,0
5953,0
45943,0
76599,0
5045,0
54586,0
4402,0
36991,0
24554,0
63224,0
94370,0
58164,0
99843,0
95765,0
6877,0
54223,1
61070,0
47572,0
6478,0
97501,1
66021,1
89316,0
23422,0
8033,0
53860,0
69472,0
39731,0
99332,0
31375,0
4916,0
1853,0
61119,0
56486,0
43569,0
58994,0
18555,0
90704,0
43072,0
100203,0
82561,0
94198,0
85763,0
97737,0
25941,0
72018,1
31413,0
46444,0
50566,0
6881,0
40681,1
26459,0
55974,0
89249,1
56864,0
78261,0
43180,0
56158,1
57296,0
29441,0
6757,0
46685,0
13309,0
66518,0
91516,0
54393,0
44773,1
88071,0
91389,0
15969,0
91588,0
1751,0
44611,0
81770,1
60838,0
70750,0
2012,0
20251,0
20268,0
30082,0
94493,0
16644,0
90003,0
55469,0
2225,0
1518,0
53755,0
8856,0
41317,0
36525,1
33389,0
72628,0
98613,0
38911,0
76460,0
46138,0
53967,0
26115,0
58621,1
27085,1
57466,1
39196,0
98255,0
35254,0
95461,0
47416,0
99830,0
63017,0
93857,0
98205,0
84915,1
7323,0
22001,0
69112,0
83243,0
71175,0
18581,0
33295,0
74865,0
55977,0
92984,0
12806,0
28991,0
15146,0
46256,0
18331,0
56825,0
72521,0
12488,0
71547,0
13931,0
39382,0
38388,0
80546,0
15741,0
39589,0
97767,0
82314,0
61144,0
19185,0
34425,0
95886,1
61137,0
22387,0
99480,0
82329,1
3593,0
74136,0
62132,0
30572,1
89013,0
7995,0
8062,0
97817,0
84340,0
62568,0
84618,1
30758,0
55567,0
16750,0
63201,0
3368,0
80367,0
19707,0
25967,0
82930,0
5679,0
30879,1
83185,0
57521,0
34597,0
99786,0
31265,0
69888,0
44534,0
72993,0
65348,0
64185,0
67150,0
45841,0
17720,0
50130,0
101294,0
7380,0
25760,0
98730,0
35594,0
56906,0
73912,0
29710,0
60932,0
52918,0
95347,0
68100,0
81327,1
91282,0
62333,0
85586,0
22637,0
3076,0
63525,0
100568,0
79093,0
76184,0
2226,1
53419,0
92606,0
34733,0
47811,1
21047,0
38957,0
16290,0
48914,0
19410,0
25873,0
75435,0
27389,0
28272,0
2667,0
71215,0
564,1
32938,1
51193,0
64445,1
49078,0
80997,0
58772,0
40570,0
68554,0
74892,0
77752,0
61669,0
21273,1
25900,0
100020,0
2913,1
15323,0
69403,0
12878,0
4060,0
50284,0
52272,0
41468,0
50914,0
2901,0
100487,1
82871,0
74012,1
65809,0
95520,0
26461,1
73951,0
88342,0
77948,1
14711,0
41283,0
10917,0
36239,0
39703,0
8797,0
22771,1
92294,0
84362,1
93576,0
99339,0
92778,0
85851,1
35395,0
39930,0
752,0
1556,0
25098,0
60731,0
81467,1
39645,0
76903,0
31049,1
63013,0
57586,0
45545,0
17708,0
49802,0
29180,0
70419,0
20847,0
50954,0
58992,1
95464,0
62229,0
53840,0
22565,0
48682,1
88099,0
15006,0
91784,0
53347,0
89560,0
4067,0
100557,1
90620,0
80877,0
45901,1
75178,0
87241,0
91,1
80850,0
35414,0
66756,0
24418,0
99034,1
33403,0
23859,0
61648,0
54414,0
71830,0
71680,0
58696,0
65574,0
57252,0
14557,0
60716,0
38401,0
93203,0
21724,0
97345,0
13036,0
26523,0
60470,0
4488,0
17460,1
34705,0
98318,0
78744,0
75518,0
22965,0
87998,0
36196,0
33903,0
39617,0
23642,1
83644,0
53872,0
53055,0
86699,0
63381,0
69296,0
46821,0
92649,0
57023,0
33739,1
79242,0
12902,1
95227,0
67217,0
12331,0
17233,0
43690,0
49552,0
5442,0
52911,1
28034,0
30316,0
74817,0
57998,0
45727,0
96550,0
37852,1
10942,0
72996,0
93362,0
41137,0
55232,1
15862,0
95751,0
90897,0
27381,0
26569,0
55824,0
84758,0
51931,0
22276,0
51718,0
62533,0
81424,0
81343,0
57726,0
67840,0
38987,0
30559,0
90344,0
43257,0
61368,0
1638,0
12385,0
88136,1
95537,0
82185,0
14168,0
46081,0
70737,0
32188,0
31267,0
62939,0
69664,0
83556,0
955,0
28912,0
1483,0
17030,0
94360,0
30506,0
28241,0
15551,0
52312,0
20671,0
55722,1
75384,0
1005,0
41195,0
42161,0
52325,0
94053,0
40622,0
9807,0
23001,0
76174,0
40623,0
77103,0
88,0
43214,0
44923,1
42063,0
75568,0
94373,0
46683,0
8928,0
98203,0
13670,0
90151,0
84036,1
101488,0
71412,0
20676,0
88280,0
58246,0
81563,0
42768,0
74253,1
49550,0
45157,0
38614,0
34292,0
21835,0
625,0
17579,1
68505,0
96531,0
70767,0
18598,0
97275,1
88349,0
47797,0
89125,0
51592,0
33315,0
60220,1
60284,0
26700,0
59080,0
15152,0
92109,0
75473,0
69501,0
84942,0
100276,0
87818,1
88026,1
22819,0
48325,1
100801,0
56345,0
58460,0
18005,0
16357,0
89514,0
48976,0
79775,0
40731,1
72837,0
42455,0
89883,0
70530,0
369,1
69653,0
51778,0
44288,0
39436,0
22512,0
9608,0
16231,0
84423,0
66424,0
63892,0
90051,0
9819,0
96112,0
54975,0
27989,0
92320,0
33562,0
47019,0
99289,0
28817,0
75798,0
101085,0
79942,0
73795,0
28624,0
80117,0
62521,0
77296,0
33885,0
54458,1
57412,0
81509,0
90212,0
71039,0
46833,0
91853,0
27038,0
101758,0
94201,0
9393,0
88068,0
96104,0
56016,0
18713,0
25925,0
68068,0
27568,0
28533,1
98292,0
42654,0
25001,0
96006,0
9858,0
74934,0
72685,0
70234,0
3619,0
25541,0
33192,0
60350,0
13577,0
34034,0
41146,0
18012,1
70260,1
48111,0
48992,0
87064,1
91013,0
61995,1
90753,0
37894,0
16828,0
23850,0
52738,0
13896,0
35471,0
53152,0
85576,0
88981,0
28204,0
81516,1
69689,0
79982,0
28323,0
64095,0
7926,0
11276,0
27587,0
82430,0
83433,0
90550,0
58278,0
18765,0
86333,0
32834,0
78835,0
42457,1
71798,0
49921,1
76807,0
43505,0
72396,0
53663,1
13228,0
57377,0
1858,0
66466,0
34702,0
27155,0
57598,0
53220,1
9181,0
47149,1
40287,0
48188,0
95473,0
56043,0
3175,0
3929,1
70481,0
21066,1
21941,1
85428,0
22428,0
9721,0
37868,1
77765,0
60037,0
64468,0
10163,0
62265,1
78184,0
64109,0
12484,0
6280,0
6436,0
31441,0
28785,0
50425,0
45403,0
48670,0
20928,0
88978,0
70144,0
18702,0
94056,0
54475,0
15662,0
60759,0
63446,0
42389,0
33967,0
84385,0
92972,1
42165,0
19066,0
76861,1
37898,0
6972,0
34898,0
24824,0
60775,0
33319,0
25691,0
60122,0
43620,0
34665,0
31270,0
92841,0
15533,0
32584,0
40592,1
59243,0
75666,1
80683,1
52548,0
18475,0
90312,0
62158,0
23170,0
95978,0
75694,0
59307,0
86395,0
90105,0
41018,0
18454,0
55543,0
54064,0
38861,1
100432,0
51058,0
87494,1
94886,0
13858,0
23676,0
48970,0
26554,0
24167,0
70132,0
65815,0
19848,0
30196,0
11570,0
63794,0
62012,0
97410,0
65346,0
62404,0
21030,0
19687,0
50688,0
84316,0
62128,0
66819,0
12794,0
75607,0
4154,0
54187,0
42219,0
36093,0
57729,1
60190,0
90989,1
21737,1
30970,0
11762,0
65870,0
28622,0
68830,0
81286,1
23651,0
58842,0
60756,0
44918,0
32071,0
70368,0
14820,0
54390,0
68548,0
69717,0
31462,0
59245,0
90601,1
7991,0
28679,0
12445,0
957,1
86609,0
48804,1
519,0
37646,1
10470,0
41492,0
97516,0
54050,1
34188,0
82457,0
97742,0
100624,0
82904,0
51749,1
21814,1
66884,0
89971,0
95017,0
72930,0
82414,0
70430,0
47104,1
89594,0
40207,0
87663,0
67130,0
58286,0
13109,0
69706,0
1228,0
42343,0
56337,0
803,1
5129,0
99220,1
24528,0
65292,0
41272,0
37033,0
19484,0
6404,0
30503,0
11307,0
37716,0
39688,0
73962,0
88337,0
7068,1
100379,0
43433,0
100972,1
1965,0
99618,1
37981,0
67343,0
17584,0
76735,0
27390,1
57561,0
39990,0
93925,0
16808,0
74927,0
9735,0
34135,1
82142,1
79013,0
13002,0
29524,0
43063,0
87155,0
83261,0
48000,0
1356,1
8091,0
61537,0
79932,0
28029,0
7820,0
7142,0
27795,1
50204,0
12791,0
64345,1
12165,0
60953,0
11431,0
85349,0
100715,0
100956,0
82631,0
85949,1
68048,1
63521,0
59628,0
74953,0
95942,0
36179,1
3329,0
71421,0
91436,1
16736,0
70420,0
26059,0
66390,0
37186,0
20959,0
87373,1
5923,0
57474,0
23192,0
15279,0
53189,1
38796,0
75472,1
101609,0
77269,0
31121,0
42776,0
45634,0
75553,0
69167,0
42437,0
98395,0
101209,0
65797,0
45882,0
99292,0
24948,1
68387,0
52011,0
99091,0
6948,0
61661,0
831,0
89229,1
65605,0
24349,0
55601,0
34917,0
2430,0
56374,0
62922,0
65442,0
82406,0
9985,0
93895,1
10649,1
91768,1
45757,0
86994,0
96558,0
14616,1
36667,0
96064,1
86258,1
33111,0
66968,0
28086,0
49628,0
41536,0
100786,0
73660,0
96753,0
29465,0
64855,0
64412,0
39524,0
8887,0
34071,0
30551,0
101062,0
986,1
89973,0
33407,0
72770,0
44252,0
57936,0
42813,0
36493,0
19649,0
44704,0
70830,0
17070,0
71775,1
90255,0
467,0
98004,1
84009,0
8667,0
68426,0
85865,0
54723,0
3363,0
30293,0
5843,1
84613,0
14522,0
73055,0
30958,0
71538,0
21632,0
73547,0
90658,0
73829,0
24388,0
49332,0
19624,0
2434,0
29746,0
79223,0
85654,0
14117,0
23120,0
93990,0
63488,0
62075,0
12179,0
85790,0
18052,0
40093,0
36474,1
61167,0
32394,1
28829,0
70890,0
351,0
16302,0
19845,0
72602,0
37604,0
95495,0
95478,0
35475,0
32012,0
92243,0
46277,0
41403,0
19614,0
57880,0
80202,0
41169,0
71280,0
12009,0
76838,0
10889,0
80783,0
56895,0
48595,0
67161,0
91450,0
69738,0
36541,0
77109,0
50811,0
72421,0
84186,1
39384,0
13953,0
73868,0
2753,0
27270,0
78341,0
75028,0
9289,0
31907,0
34192,0
24323,0
13773,0
70273,0
37229,0
64615,0
12136,1
89237,0
76791,0
74574,0
3833,0
50329,0
32540,1
57195,0
98016,0
100702,0
6430,0
3999,0
7478,0
11714,1
100446,0
100064,0
101658,1
88764,0
12610,0
59427,0
19730,0
77055,0
25459,0
35376,0
73552,0
99489,1
30142,0
27847,0
52054,0
101400,0
5977,0
100085,0
19349,0
32989,0
85520,0
85298,0
45568,0
89666,0
45189,0
83675,0
28333,0
97608,0
48227,0
38376,0
92544,0
52542,0
75534,0
48779,0
80246,0
33383,1
6927,0
57817,0
19026,0
66843,0
64483,0
101645,0
62962,0
16008,1
51122,0
26197,0
22846,1
82544,0
84170,0
70956,0
6790,1
26735,0
57551,0
65473,1
66489,0
83395,0
55909,0
16935,0
1193,0
101443,0
61643,0
53977,0
36414,0
76567,0
7056,0
56421,0
100509,0
23596,0
70356,0
55466,0
32346,0
99626,0
20627,0
77723,0
63195,0
14194,1
59358,0
22082,0
3835,0
3330,0
66946,0
87870,0
20277,0
62847,0
44803,1
74164,0
61569,0
88865,0
42648,0
40359,0
7860,0
16424,0
75511,0
76386,0
94274,0
23503,0
14151,1
27409,0
83836,0
23335,0
69090,0
45941,0
82876,0
43795,0
76065,0
20749,0
78085,0
13033,0
55098,0
28567,0
76082,0
98667,0
60986,0
88823,1
33347,0
93431,1
55495,0
79494,0
81448,0
42140,0
101046,0
75363,0
50671,0
71208,0
17134,0
46130,0
10254,0
84591,0
60392,0
92833,0
9380,0
39292,1
65468,0
21147,0
70137,0
46860,0
17201,0
29802,0
19863,0
9194,0
87532,0
52922,0
93876,0
43182,0
100485,0
71811,0
65426,0
89870,0
31700,0
81192,0
68567,0
35998,0
43057,0
94116,0
54332,0
41810,0
21701,1
92184,1
2861,0
67463,0
35755,0
11894,0
83444,0
41871,0
17897,0
49014,0
77288,0
41061,0
30464,0
60869,1
89410,0
27264,1
62731,1
59100,0
77823,0
88363,0
45674,1
39456,0
10062,0
94194,0
55260,0
31467,0
87711,0
99811,0
90951,0
75699,0
47050,0
3620,0
66160,1
53470,0
11605,0
7409,0
68725,0
81030,0
99032,0
24387,0
5026,0
42847,0
93245,0
63604,0
49023,0
79536,1
91014,0
29635,0
32760,0
5805,0
47461,0
88675,0
82403,0
55148,0
48590,1
93269,0
83331,0
31692,0
15517,0
19100,0
44372,0
36013,0
44909,1
38686,0
48660,0
84822,1
31464,0
66331,0
11496,0
44670,0
20865,0
19626,0
82708,0
28861,0
74281,0
97124,1
34250,1
1730,0
73701,0
93829,0
47072,1
87679,0
61834,0
70642,0
53151,0
40758,0
27872,0
38625,1
17386,0
45358,0
79567,0
91968,0
36226,0
59703,0
90840,0
57903,0
83570,0
11776,1
20351,0
28097,1
55144,0
87192,1
58485,0
10099,0
53317,0
19458,0
15099,0
3169,0
89248,1
82262,0
3001,0
45036,0
78136,0
52655,0
100923,0
87036,1
65023,0
98008,0
90465,0
66739,0
55033,0
38415,0
44685,1
64371,0
32603,1
51037,0
14972,0
59793,0
60867,0
14502,0
35824,1
10271,0
58790,1
72344,0
29353,0
67404,0
3125,0
73521,0
68060,0
11791,0
46276,0
63423,0
62168,0
47217,0
55996,1
33285,0
32129,0
95580,0
95231,0
94225,0
81587,0
73148,0
38164,0
47192,0
20308,1
92181,0
1846,0
86088,0
38603,0
62735,0
99559,1
7673,0
33401,0
39171,0
51835,0
71280,0
2087,0
46895,0
67677,0
3161,0
56003,0
31646,0
44478,0
15967,0
41680,0
75395,0
57419,0
95484,0
96778,1
18734,0
37330,0
37774,0
12811,0
71950,0
31318,0
96457,0
5907,0
58200,0
31837,0
67429,0
53057,0
100668,0
91437,0
89060,0
12649,0
95894,0
29909,0
81807,0
22724,0
87875,1
73074,0
58729,0
52146,0
4579,0
1231,1
71377,1
11823,0
52522,0
78676,1
37407,0
32942,1
54536,0
16038,0
13425,0
39485,0
85246,0
17913,0
29827,0
41408,0
27070,0
45158,0
60515,0
5466,0
36908,0
79452,0
11019,0
26658,0
96985,0
9497,1
89454,0
4660,0
24626,0
17008,0
62070,0
69966,1
49292,0
66785,0
18974,0
11931,1
94990,0
35302,1
59569,0
26829,0
50289,1
24145,0
77333,1
39375,0
20531,0
94233,0
70545,0
16327,0
56996,0
62557,0
75187,0
40032,0
87344,0
24812,0
51719,0
52041,0
4097,0
86351,1
60364,0
91283,0
63322,0
74167,1
22961,0
10459,0
56590,0
4124,0
71176,0
34453,0
90371,0
39134,0
99217,0
84226,0
23046,1
98926,0
38828,0
72784,1
5660,0
12173,0
93642,0
63250,0
95506,0
93566,0
35627,0
79087,0
51721,0
29841,0
87471,0
504,0
94554,0
52042,0
53321,0
63323,0
95902,0
40065,0
30201,0
100159,0
33081,0
74951,0
31341,0
94674,0
3396,0
29633,0
32278,0
77548,0
40550,0
84278,0
53581,1
37686,0
62295,0
5836,0
40354,0
74773,0
39262,0
11449,0
6077,0
83054,0
90236,0
89419,0
52199,0
25421,0
11295,0
41365,1
52308,0
9406,0
50437,0
47274,0
39250,0
67247,0
3359,0
73573,0
90235,0
11972,0
19837,0
17539,0
42661,0
16112,0
30728,0
75949,0
87901,0
100481,0
21062,1
75072,0
15906,0
27876,1
35004,0
52346,0
62281,0
71856,0
44381,0
46957,0
21146,0
66209,0
38943,0
86757,0
51307,1
39918,1
83387,0
53306,0
98327,0
40759,1
64258,0
90278,0
31078,0
45118,0
38589,0
1171,0
76930,1
63469,0
85104,0
78300,0
239,1
27144,0
37764,0
88825,0
23996,0
16016,0
14215,0
58062,0
92941,0
34739,0
49822,0
2833,0
33421,1
51320,0
86566,0
7687,0
90836,1
7808,0
73008,0
6939,0
24500,0
5012,0
63748,1
93752,1
31685,0
88792,0
71503,0
72118,0
36844,0
29891,0
524,0
10894,0
12355,0
96311,0
79601,0
40746,0
75148,0
86871,0
28585,0
4175,1
71261,0
99869,0
49136,0
91532,0
46195,0
4088,0
60499,0
25321,0
91360,0
31072,1
58795,0
32178,0
9084,0
41434,0
71920,0
30379,1
78535,0
9492,0
1285,0
65759,0
80429,0
28331,0
49445,0
79249,0
92871,0
101511,0
94678,0
37911,0
35696,0
50318,0
17436,0
20675,0
40485,1
39805,0
88907,0
49499,0
42613,1
47370,0
100866,0
52319,0
19051,0
13009,0
35439,0
64259,0
44351,1
75514,0
101383,0
1842,0
83023,0
43771,0
27093,0
28818,0
92652,1
10656,0
19007,0
9816,0
61435,0
54085,0
98397,0
98369,0
52397,0
74883,0
55093,0
85917,0
38499,0
41285,0
52356,0
65281,0
16821,0
86901,0
36857,0
96429,1
13337,0
18791,0
7827,0
11644,0
19868,0
37824,0
49636,0
66546,1
96215,0
52936,0
26509,0
40988,0
82284,0
58470,0
42465,0
17091,0
92068,1
13994,0
33450,0
6676,0
27069,0
64562,0
18828,0
56713,0
67485,0
6689,0
84277,0
5777,0
60322,1
8150,0
28881,0
25752,0
38705,0
77885,0
56149,0
7458,0
94859,0
91263,0
52898,1
29857,0
101375,0
43640,0
40093,0
94255,0
54186,1
62434,0
38094,0
51219,0
28406,0
29953,1
77068,0
14411,1
40493,0
81747,0
57485,0
33141,0
79893,0
78926,0
17190,0
16716,0
33936,0
78099,1
70510,0
73322,0
54900,0
77541,0
34066,0
71097,1
2758,0
92904,0
47690,1
24710,0
12585,0
32181,0
16177,0
50771,0
76122,0
22708,0
26629,0
29626,0
94363,0
99284,0
7953,0
6802,0
12351,0
3377,0
70680,0
75021,0
38236,0
37974,1
69315,0
28081,1
15743,0
100198,0
52417,0
54811,0
4185,0
439,0
6800,0
52109,0
86380,0
2102,0
56181,0
2971,0
100274,0
41140,0
29800,0
92785,0
59178,0
87986,0
50112,0
6253,1
65290,0
6298,0
16095,0
68506,0
54413,0
2791,0
91520,0
80779,0
48645,1
55834,1
58838,0
56064,0
50213,0
91773,0
87280,0
12846,0
38480,0
66391,0
549,0
62311,0
97334,1
53335,0
80521,0
86039,0
7096,0
32770,0
3780,0
10708,0
19823,0
51611,0
56236,0
47248,1
39147,0
57576,0
8159,1
67397,0
63890,0
54468,0
30969,0
17155,0
33494,0
64111,1
23444,0
5102,0
71501,0
35130,0
22186,0
93354,0
79447,0
45925,0
79619,0
37129,1
73207,0
47360,0
72136,0
13757,0
83882,0
11421,0
68280,0
76481,0
24565,0
63952,0
93528,0
31249,0
50230,0
92477,0
21664,0
69713,0
34065,0
77215,0
52475,0
67250,0
20194,0
39607,0
61765,1
10398,0
68597,0
51018,1
34015,0
53372,0
98816,0
41109,0
92355,0
21776,0
25469,0
55586,0
77708,0
2835,0
26210,0
37102,0
33605,0
69422,0
54106,0
46227,0
12681,0
80293,0
56299,1
6274,0
19246,0
97024,1
74969,0
74444,0
82549,0
77146,0
14283,1
30062,0
72783,1
60486,0
53733,1
59827,0
95995,0
44672,0
83258,0
79127,0
37496,1
60583,0
25201,0
26446,0
18173,1
91704,1
39917,0
47795,0
9025,1
90302,0
77370,0
83638,0
14721,0
98882,0
88563,0
100498,0
15842,0
86888,0
60502,0
44468,0
24344,0
23168,1
99957,0
98710,0
68525,0
59102,0
35665,0
87723,0
100729,0
92140,0
23381,0
34988,0
54807,0
17961,0
76490,0
2286,0
3040,0
55930,0
22004,0
10902,0
39573,1
61329,0
29360,0
14825,0
27929,0
19716,0
33764,0
54932,1
77979,0
17848,1
55921,0
89517,0
79492,0
31569,0
63186,0
54830,0
40997,0
23188,0
79490,0
12051,1
7278,0
89357,0
64214,0
53290,0
78063,0
17788,0
2516,0
91094,0
84936,0
87646,0
24684,1
23028,0
97292,0
28657,0
59985,0
59400,1
26202,0
23628,0
76779,1
59601,0
23633,0
87642,0
71809,0
3922,0
5055,0
27561,0
12035,0
64252,0
12001,0
34906,0
26106,0
81432,0
97590,0
2909,0
81725,0
76723,0
44951,0
47692,0
37108,0
51916,0
77187,0
53973,0
94437,0
96823,0
8107,0
13254,0
24808,0
52665,0
87587,0
32625,0
436,0
2826,0
36039,1
8917,0
58941,0
66955,0
33740,0
58921,0
1131,0
78555,0
99578,0
78844,0
76809,0
91774,0
72383,0
19363,0
9904,0
49260,0
14340,0
17764,0
47661,0
101097,0
4113,1
15550,0
61500,0
53037,0
28961,0
32263,0
81640,0
93003,0
89000,0
47187,0
50173,1
47732,0
11247,0
18189,0
62256,0
96970,0
41884,0
30025,0
84013,0
51049,0
47712,0
92763,0
78783,0
50766,1
39200,0
99714,0
67459,1
60525,0
101410,0
48396,0
73904,0
56654,1
28649,1
33358,0
73659,0
89411,0
72305,0
46832,0
24397,0
23505,0
61018,0
35064,0
27336,0
48941,1
25833,0
2681,0
13458,1
66659,0
98713,1
29141,0
55638,0
34982,0
24212,0
99370,0
3056,0
62371,1
26750,0
77469,0
72654,1
8008,0
56245,0
72348,0
31271,0
2844,0
47100,0
61433,0
628,0
99108,0
2287,0
38354,0
54192,0
59036,0
672,0
3537,0
30701,1
61408,1
48518,0
28413,0
84747,0
42130,0
54260,0
12760,0
49759,1
18949,1
83259,1
97149,0
21795,0
80113,0
69651,0
41744,0
48080,0
70730,0
55948,0
43423,0
78966,0
35756,1
91517,0
98869,0
27674,0
7220,0
15715,0
10187,0
64733,0
18218,0
19761,1
15377,1
20050,0
76257,0
28867,0
55847,0
61164,0
49520,0
25689,0
19325,0
35227,0
77938,1
50977,0
93193,0
54631,0
24056,0
16730,0
30687,0
97498,0
54229,0
77018,1
54925,0
30097,0
77152,1
92200,0
66832,0
49657,0
78658,0
42630,0
57334,0
63658,0
98954,0
5405,0
8503,0
53746,0
41261,0
37444,0
4319,1
46512,0
31168,0
97934,0
29557,0
27769,0
10848,0
73063,0
23090,0
93817,0
37127,0
35532,0
16930,0
90850,0
63170,0
84319,1
30612,0
9820,0
80707,0
43161,1
16864,0
92746,0
75329,0
704,0
41459,0
63241,0
2401,0
98598,0
13207,0
56551,0
83852,0
37385,0
86509,0
1253,0
56036,0
38440,0
44538,0
71554,0
80287,0
85495,0
86012,0
69115,0
87500,0
25529,0
45509,0
68166,0
23803,1
101187,0
80728,0
67792,0
23186,0
28791,0
83742,0
40206,1
18153,0
90,0
79146,0
27402,0
72612,0
87371,0
57459,0
50308,0
6382,0
34479,0
83011,0
47809,0
34779,0
59563,0
80349,0
77833,0
8516,1
88842,0
35115,0
19263,0
19467,0
29338,1
1886,0
15724,0
78552,0
87521,1
22598,0
94614,0
23707,0
18952,0
64507,0
41194,0
95455,0
3367,0
90769,1
7269,0
50616,0
4678,0
50259,0
6989,0
36676,1
42698,0
16180,0
46310,0
89365,1
92753,0
32048,0
20947,0
17246,0
101696,1
88091,0
67601,1
100692,0
28427,0
94850,0
46836,0
47513,0
12371,1
42490,0
51561,0
13249,0
80768,1
25546,0
91551,0
70358,0
86454,0
15807,0
30511,0
62589,0
45685,0
42488,0
12047,1
48757,0
1900,1
54485,0
100292,0
12506,0
1118,0
681,0
83980,0
65866,0
15968,0
7656,0
60355,0
67802,0
41829,0
99693,0
37571,1
5880,0
43650,0
48683,0
52377,0
27612,0
26080,0
74589,0
74006,0
90760,0
53469,1
22128,0
7481,0
43517,0
41865,0
46364,0
45571,0
97041,0
63555,0
34137,0
51234,0
34259,0
52728,1
92336,0
1078,0
30345,0
59833,0
77070,0
33333,0
58477,0
89842,0
65989,0
58872,0
11914,0
45756,0
9242,0
26473,1
16372,0
31248,0
60724,0
2083,0
98089,0
89011,0
11518,0
21785,0
65005,0
100465,0
62555,0
68682,0
30423,0
84974,0
12530,0
94930,0
61999,0
21452,0
70841,0
33413,0
18022,0
42198,0
92173,1
96812,0
22162,0
93524,0
93370,0
13572,0
94808,0
87992,0
73408,0
23766,0
21439,0
16277,0
93602,0
52153,1
91966,0
94180,0
95748,0
29525,0
85681,0
53007,0
59227,0
24528,0
35273,0
74549,0
72871,0
47846,0
57519,0
64363,0
63036,0
39223,0
46093,0
45739,0
47868,1
41361,0
92398,0
58094,0
3168,1
2738,0
100994,0
56838,0
68311,0
36682,1
15849,0
72376,0
9517,0
5676,0
59972,0
36762,0
34752,0
100721,0
63033,0
49519,0
36592,0
78321,0
50668,1
42561,0
101726,0
3335,0
12802,0
90008,0
7652,0
74277,0
68781,0
48690,0
25326,0
35404,0
1361,0
49676,0
10937,0
68239,1
14344,0
16707,0
48489,0
29169,0
64117,0
44197,0
94174,1
4541,0
12527,0
93083,0
75100,0
89218,0
64017,0
61723,0
8112,0
23873,0
48480,1
63541,1
84448,1
38537,1
11413,0
5497,0
31043,0
37318,0
36663,0
9284,0
54087,0
3446,0
34818,0
14865,0
47371,0
49856,0
73784,0
71109,0
98379,0
24066,0
25079,0
92619,0
47048,1
74995,0
42133,0
40153,0
17741,0
73331,1
8774,0
56353,0
16556,0
84704,0
70205,0
23491,0
32416,1
94466,1
57567,1
69056,0
38387,0
65025,0
95284,0
85811,0
28978,0
1154,0
83216,0
15463,0
64688,0
95802,1
20777,0
37644,0
66012,0
49913,0
99138,0
97204,0
16247,0
64590,0
77651,0
59776,0
45407,0
15444,0
68421,0
80160,0
47435,0
63743,1
21693,0
44094,0
44309,0
69031,0
30724,0
24480,0
92302,0
99208,0
29568,0
101090,0
92237,0
100426,0
3091,0
96724,0
47874,0
56567,0
70756,0
42708,0
93504,0
20088,0
62755,1
83260,0
82437,0
92448,0
14505,0
82913,1
79279,0
5592,0
46164,0
101011,0
75368,1
44145,0
38356,0
57744,0
33061,1
82317,0
87037,0
71274,0
74749,0
61468,0
92802,0
87946,0
81201,0
17494,0
55410,0
10670,0
12073,0
25284,0
60050,1
62506,1
65862,0
71734,0
58349,0
10930,0
40215,0
44453,0
74793,0
9214,0
12422,0
40841,0
64421,1
63330,1
97743,0
91138,1
48971,0
49563,0
66279,0
52447,0
56019,1
88944,1
55538,0
60651,0
100179,0
94985,0
